0.0002,0,1
0.0045,0,0
0.0053,0,1
0.9000,1,0
0.0008,0,0
0.0002,0,0
0.9985,1,0
0.0848,0,1
0.0960,0,1
0.0210,0,1
0.0053,0,0
0.1037,0,0
1.0000,1,0
0.0020,0,1
0.0817,0,0
1.0000,1,0
0.4587,0,0
1.0000,1,0
0.0011,0,1
0.0020,0,1
0.9999,1,0
0.0212,0,0
0.9996,1,1
1.0000,1,1
0.4818,0,0
0.9999,1,1
0.9951,1,1
1.0000,1,0
0.0001,0,0
1.0000,1,0
0.0012,0,0
0.9994,1,1
1.0000,1,0
0.0119,0,1
0.4573,0,0
1.0000,1,0
0.0045,0,0
0.0214,0,1
0.0031,0,1
0.9688,1,0
0.0212,0,1
0.1338,0,0
0.9961,1,0
1.0000,1,0
1.0000,1,1
0.0119,0,0
0.8976,1,0
1.0000,1,0
1.0000,1,1
0.9990,1,1
0.7661,0,0
0.9802,1,0
1.0000,1,1
0.9952,1,0
0.0020,0,1
0.9975,1,0
0.9976,1,1
0.9926,1,0
0.0004,0,0
0.0010,0,1
0.0008,0,0
0.0053,0,1
0.9962,1,1
0.0389,0,0
0.9984,1,1
0.0214,0,1
0.0214,0,1
0.0002,0,0
0.0041,0,0
0.9997,1,0
0.0020,0,0
0.4419,0,1
1.0000,1,0
0.0001,0,0
0.0212,0,0
1.0000,1,1
0.0210,0,1
0.0002,0,0
0.4977,0,0
0.1280,0,1
0.0041,0,1
0.0031,0,1
1.0000,1,0
0.1042,0,1
0.0011,0,1
0.9998,1,1
0.0554,0,0
1.0000,1,1
1.0000,1,0
0.0053,0,1
0.9999,1,0
0.0004,0,1
1.0000,1,0
0.0041,0,1
0.0053,0,0
0.4826,0,0
0.0210,0,0
1.0000,1,1
0.0423,0,1
1.0000,1,1
0.4943,0,1
0.9950,1,1
0.2720,0,0
0.5391,0,1
0.0012,0,0
0.0214,0,1
0.4954,0,1
0.0001,0,0
0.0936,0,1
0.0214,0,0
0.4885,0,0
1.0000,1,1
0.9532,1,0
0.0020,0,0
0.5365,0,1
0.0045,0,1
0.1454,0,0
0.0045,0,1
0.0885,0,0
0.0041,0,1
0.4953,0,0
0.3161,0,1
1.0000,1,0
0.0413,0,0
0.0008,0,0
1.0000,1,1
0.9999,1,1
0.1883,0,0
0.9999,1,1
0.0210,0,1
0.0020,0,1
0.0214,0,0
0.0027,0,1
1.0000,1,1
0.9990,1,1
0.0041,0,1
1.0000,1,0
0.0019,0,1
1.0000,1,1
1.0000,1,0
0.9974,1,1
0.9998,1,0
0.0053,0,1
0.0001,0,1
0.0012,0,0
0.0019,0,1
0.0031,0,0
0.9761,1,1
0.0010,0,0
0.0483,0,0
0.9076,1,0
0.0053,0,0
0.0027,0,0
0.1883,0,0
0.0053,0,1
0.0027,0,1
0.9982,1,1
0.0008,0,0
0.0786,0,0
0.0821,0,0
1.0000,1,0
0.0119,0,1
0.0041,0,0
0.0041,0,1
1.0000,1,1
0.0214,0,0
0.0210,0,0
1.0000,1,0
0.9938,1,1
1.0000,1,1
0.4928,0,1
0.4969,0,0
0.9959,1,0
0.0002,0,1
0.8272,1,0
0.0001,0,0
0.9130,1,0
0.0214,0,0
0.9956,1,1
0.0773,0,1
1.0000,1,0
0.0012,0,0
0.4836,0,0
0.0001,0,0
0.0004,0,0
0.0008,0,0
0.0974,0,0
0.0883,0,0
0.0002,0,0
1.0000,1,1
0.0210,0,0
0.0004,0,1
0.4632,0,1
0.4951,0,0
0.0010,0,1
0.0010,0,0
0.0002,0,1
0.0002,0,0
0.0019,0,1
1.0000,1,1
0.5280,0,0
0.1261,0,0
0.4839,0,0
0.1529,0,0
0.9994,1,0
0.5601,0,0
0.0001,0,0
0.0041,0,0
0.0002,0,0
0.5848,0,0
0.0119,0,0
0.0214,0,0
0.9975,1,0
0.0020,0,1
1.0000,1,1
1.0000,1,0
0.5005,0,0
1.0000,1,0
0.0002,0,0
0.0002,0,0
0.9998,1,0
0.0008,0,1
0.9973,1,0
0.0012,0,0
0.9999,1,1
0.0045,0,0
0.8940,1,0
0.0004,0,0
1.0000,1,0
0.0212,0,1
0.9999,1,0
0.0041,0,0
0.0393,0,1
0.0003,0,1
0.1239,0,0
0.0027,0,0
0.9975,1,0
0.0212,0,1
0.4044,0,0
0.0020,0,0
0.9961,1,0
1.0000,1,1
0.0011,0,1
0.9991,1,0
0.1146,0,0
0.0002,0,0
0.0513,0,1
0.0011,0,1
0.0027,0,0
0.6659,0,0
1.0000,1,0
0.0493,0,1
0.0002,0,1
0.9959,1,0
0.0001,0,0
0.9969,1,1
1.0000,1,0
1.0000,1,0
0.0031,0,0
0.4720,0,0
0.4902,0,1
0.2710,0,0
0.0031,0,1
0.0214,0,1
0.0012,0,0
1.0000,1,0
0.0020,0,0
1.0000,1,0
0.4891,0,1
0.0889,0,1
0.4959,0,0
1.0000,1,0
0.4973,0,1
0.0010,0,1
0.9996,1,0
0.4503,0,0
0.5004,0,1
0.9912,1,0
0.5283,0,1
0.0562,0,0
0.4823,0,0
1.0000,1,0
0.4962,0,0
0.9518,1,1
0.0019,0,0
0.2096,0,1
0.0020,0,0
0.0214,0,0
0.4781,0,1
0.0002,0,0
0.4410,0,1
1.0000,1,0
0.1543,0,0
0.0020,0,0
0.5053,0,1
0.9973,1,1
0.0012,0,0
0.0008,0,1
0.0908,0,1
0.2025,0,1
0.0004,0,1
0.4889,0,1
0.0010,0,0
0.0011,0,1
0.0002,0,0
0.9941,1,0
0.0020,0,0
0.7578,0,0
0.0001,0,0
0.0027,0,1
0.0508,0,0
0.4732,0,0
0.0003,0,0
0.0002,0,1
0.1088,0,1
0.1077,0,1
0.0004,0,1
0.4849,0,1
1.0000,1,0
1.0000,1,1
0.0119,0,1
0.0004,0,1
0.0041,0,1
0.0002,0,1
0.9959,1,0
1.0000,1,0
0.1113,0,0
0.9911,1,0
0.0027,0,0
0.9999,1,1
0.9963,1,1
0.4565,0,0
0.5279,0,0
0.4739,0,0
0.0956,0,1
0.0027,0,0
1.0000,1,0
0.9816,1,0
0.9975,1,0
0.9972,1,1
0.0041,0,0
0.9983,1,1
0.0008,0,0
0.0004,0,0
0.0001,0,1
0.9959,1,1
0.0004,0,1
0.5052,0,0
0.0020,0,1
0.0214,0,0
0.4687,0,1
0.0002,0,0
0.0004,0,0
0.4773,0,0
0.9996,1,0
0.9998,1,0
0.9543,1,1
0.9998,1,1
0.0004,0,0
0.0214,0,1
0.9842,1,1
0.0019,0,1
0.0002,0,1
0.5194,0,1
0.0554,0,0
0.0214,0,0
0.0214,0,0
0.0863,0,1
0.9130,1,1
0.0020,0,1
0.0001,0,1
0.9959,1,1
1.0000,1,1
0.0214,0,0
0.0002,0,0
0.0212,0,0
0.0212,0,0
0.0004,0,0
0.0210,0,1
0.9984,1,0
0.9891,1,1
0.0212,0,1
0.9959,1,0
1.0000,1,0
0.0002,0,0
0.0002,0,0
0.7048,0,1
0.4264,0,0
0.0119,0,0
0.0031,0,1
0.5694,0,0
0.9608,1,1
0.9959,1,0
1.0000,1,0
0.4029,0,0
0.9981,1,1
0.4799,0,1
0.0210,0,1
0.9530,1,1
1.0000,1,0
0.0841,0,0
0.4723,0,0
0.0020,0,0
0.5632,0,0
0.0001,0,0
0.9957,1,1
0.0004,0,1
1.0000,1,0
1.0000,1,0
0.5442,0,0
0.0004,0,1
0.0004,0,1
0.0004,0,1
1.0000,1,0
0.0214,0,0
0.9956,1,0
1.0000,1,1
0.0922,0,0
0.0407,0,0
0.4688,0,0
1.0000,1,0
0.0001,0,0
0.9959,1,1
0.9986,1,1
0.0210,0,0
0.4724,0,0
0.0212,0,0
0.9442,1,0
0.4861,0,0
0.0742,0,1
0.1123,0,1
0.0003,0,1
1.0000,1,0
1.0000,1,0
0.0010,0,1
0.0002,0,1
0.9959,1,0
0.7743,0,0
0.0020,0,0
0.0002,0,0
1.0000,1,0
0.0008,0,1
0.0002,0,0
1.0000,1,1
0.4725,0,0
0.0002,0,0
0.0041,0,0
0.0031,0,0
0.0214,0,1
0.0001,0,1
1.0000,1,1
0.0004,0,0
0.0003,0,1
0.4479,0,1
0.5039,0,0
0.9296,1,0
0.6949,0,0
0.9919,1,0
0.9959,1,0
0.0001,0,0
0.4889,0,0
0.3292,0,1
0.0053,0,0
1.0000,1,1
0.4993,0,1
0.4349,0,0
0.1038,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,0
0.4711,0,0
0.0934,0,1
0.0001,0,0
0.7883,0,1
0.9945,1,0
0.1309,0,0
0.0008,0,0
0.9999,1,1
0.4672,0,0
0.0002,0,1
0.0041,0,0
0.0210,0,1
0.4800,0,0
0.9998,1,1
0.9999,1,1
0.9959,1,0
0.0027,0,1
0.9999,1,0
1.0000,1,0
0.0008,0,1
1.0000,1,0
0.1023,0,1
0.9994,1,1
0.9999,1,1
0.0020,0,0
0.0003,0,1
1.0000,1,0
0.0210,0,1
0.0010,0,0
0.5241,0,0
0.9999,1,0
0.0012,0,0
0.1368,0,0
0.5174,0,1
0.1781,0,0
0.3357,0,0
0.0008,0,0
0.4768,0,1
0.0031,0,0
0.0020,0,0
0.0493,0,0
0.0020,0,1
0.1084,0,0
0.0010,0,0
0.0214,0,0
0.0001,0,0
0.0214,0,0
0.0002,0,0
0.0119,0,1
1.0000,1,1
0.1004,0,1
0.0002,0,1
0.0002,0,0
0.0002,0,0
0.0002,0,1
0.0045,0,1
1.0000,1,1
0.0010,0,1
0.0210,0,0
1.0000,1,0
0.0002,0,1
0.0027,0,0
0.9989,1,0
0.0031,0,1
0.0001,0,1
0.0020,0,1
0.4598,0,0
0.0210,0,0
0.0019,0,0
0.8191,1,0
0.0002,0,1
0.9986,1,0
0.4192,0,0
0.9959,1,1
0.9993,1,1
0.0019,0,0
0.2401,0,1
0.9996,1,0
0.0002,0,0
0.0517,0,1
0.4649,0,1
0.9999,1,1
0.9999,1,0
1.0000,1,0
0.9994,1,0
0.4491,0,0
0.0031,0,0
0.0119,0,0
0.9980,1,0
0.0119,0,0
0.9998,1,1
0.1636,0,0
0.0008,0,0
0.0003,0,0
1.0000,1,1
0.0011,0,1
0.5488,0,1
0.0020,0,0
0.9998,1,1
0.7104,0,0
0.9877,1,1
1.0000,1,0
0.0045,0,1
0.4966,0,1
0.9948,1,1
0.1449,0,0
0.9997,1,1
0.9994,1,1
0.0020,0,0
0.0004,0,0
0.0002,0,1
0.9999,1,0
1.0000,1,1
0.9994,1,0
0.0003,0,0
0.0214,0,1
0.0214,0,0
0.4745,0,1
0.0002,0,1
0.9760,1,0
0.0003,0,1
0.0010,0,0
0.1854,0,0
0.0001,0,0
0.7785,0,1
1.0000,1,0
0.9959,1,1
0.0012,0,0
0.0010,0,0
0.4985,0,1
0.0008,0,1
0.5085,0,1
0.0002,0,1
0.0002,0,1
1.0000,1,0
0.0011,0,0
0.0012,0,0
0.9999,1,0
0.4786,0,0
0.9995,1,0
0.4952,0,1
0.9999,1,0
0.0870,0,1
0.7392,0,0
0.9954,1,1
0.0212,0,1
0.9954,1,0
0.0020,0,0
0.0214,0,0
0.9930,1,0
0.0027,0,1
0.9999,1,1
0.0214,0,0
0.0027,0,0
0.9999,1,0
0.0002,0,1
0.0020,0,1
1.0000,1,1
0.6869,0,1
0.0214,0,0
0.0011,0,1
0.9999,1,0
0.1286,0,0
1.0000,1,0
0.0002,0,0
0.9452,1,0
0.0002,0,1
0.9990,1,0
0.0003,0,0
0.9959,1,1
1.0000,1,0
0.0012,0,0
0.4698,0,1
1.0000,1,1
0.9995,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,0
0.5025,0,0
0.9953,1,0
0.0002,0,0
1.0000,1,0
0.0011,0,0
0.9938,1,0
1.0000,1,1
0.9974,1,1
0.0053,0,1
0.0011,0,1
0.4580,0,0
0.0020,0,1
0.1120,0,0
0.0053,0,0
0.4871,0,1
0.0210,0,1
0.0001,0,0
0.0583,0,1
1.0000,1,0
0.9821,1,0
0.9390,1,0
0.9071,1,1
0.9959,1,1
0.4876,0,1
0.5078,0,1
1.0000,1,0
0.0214,0,0
0.0012,0,0
0.0002,0,0
0.0210,0,0
0.9999,1,1
0.1064,0,0
0.0004,0,0
0.0948,0,1
1.0000,1,0
0.0210,0,0
0.1255,0,1
0.4887,0,0
0.0004,0,1
0.0020,0,0
0.0045,0,0
0.9996,1,0
0.3391,0,0
0.0804,0,0
0.0008,0,0
1.0000,1,0
0.6173,0,1
0.0001,0,1
0.1135,0,0
0.0001,0,0
0.9976,1,0
0.0004,0,1
0.5030,0,1
0.1839,0,0
0.0004,0,1
0.0003,0,1
0.4855,0,1
0.0053,0,0
0.0916,0,1
0.5256,0,0
0.9777,1,1
0.0004,0,1
0.4941,0,1
0.0020,0,1
1.0000,1,0
0.9999,1,0
0.4595,0,1
0.0010,0,0
0.0335,0,0
0.0012,0,1
0.9904,1,0
0.0002,0,1
1.0000,1,1
0.0004,0,1
0.0053,0,1
0.5601,0,1
1.0000,1,1
0.0012,0,1
0.9986,1,1
0.9999,1,0
0.1442,0,1
0.0002,0,1
0.0053,0,0
0.1088,0,1
0.0002,0,0
0.5065,0,0
0.0004,0,1
0.9945,1,1
0.0031,0,0
0.1782,0,1
0.4916,0,0
1.0000,1,0
0.9076,1,1
0.0003,0,0
0.0450,0,1
0.3915,0,1
0.0002,0,0
0.4879,0,1
0.9958,1,0
0.0004,0,1
0.9912,1,0
0.9995,1,0
0.9959,1,1
1.0000,1,0
1.0000,1,1
1.0000,1,1
0.0041,0,0
0.0739,0,0
0.0003,0,1
0.0002,0,1
0.0031,0,1
0.0004,0,1
0.4994,0,1
0.9999,1,0
0.0019,0,0
0.0011,0,0
0.5281,0,0
0.9993,1,1
0.0001,0,0
0.0119,0,0
1.0000,1,0
0.0210,0,0
0.9959,1,1
0.9999,1,0
0.9999,1,1
1.0000,1,0
1.0000,1,1
0.0041,0,0
0.0012,0,1
0.0019,0,1
0.0214,0,0
0.5124,0,0
0.0212,0,1
0.0019,0,1
1.0000,1,0
0.4719,0,0
0.2131,0,1
0.0003,0,0
0.0019,0,1
1.0000,1,1
0.0019,0,1
1.0000,1,0
0.9997,1,0
0.0004,0,0
0.0012,0,1
1.0000,1,1
0.4857,0,0
1.0000,1,0
0.9979,1,0
0.9965,1,0
0.0020,0,0
0.0547,0,1
0.5081,0,1
0.9998,1,0
0.9968,1,0
0.0045,0,1
0.9646,1,0
0.0889,0,1
0.0210,0,1
0.0119,0,0
0.0020,0,1
0.0870,0,0
0.0003,0,0
0.4907,0,0
0.0011,0,1
0.0003,0,1
0.8095,1,1
0.0210,0,1
0.0865,0,1
1.0000,1,1
1.0000,1,0
0.0020,0,0
1.0000,1,0
0.4954,0,0
0.0002,0,0
0.9949,1,0
0.9502,1,0
0.0796,0,1
0.4956,0,1
0.0210,0,0
0.0002,0,1
1.0000,1,1
0.0019,0,1
0.4251,0,1
0.0914,0,1
1.0000,1,0
0.0214,0,1
0.9959,1,0
1.0000,1,1
0.0012,0,0
1.0000,1,0
0.9964,1,0
0.4571,0,1
0.9899,1,0
1.0000,1,0
1.0000,1,0
0.0119,0,0
0.0008,0,1
1.0000,1,0
0.9994,1,1
0.0908,0,1
1.0000,1,0
0.1123,0,1
0.0002,0,0
0.0010,0,0
0.0010,0,0
0.5143,0,0
0.9939,1,1
0.0041,0,0
0.5199,0,0
0.0119,0,0
0.0497,0,0
0.0004,0,0
0.0119,0,0
0.0003,0,0
0.0794,0,1
0.9997,1,0
0.0001,0,0
0.0053,0,1
0.9971,1,0
0.0041,0,1
0.4958,0,1
0.0001,0,0
0.4709,0,0
0.0027,0,0
0.5408,0,1
0.1987,0,0
0.0212,0,0
0.4548,0,0
1.0000,1,0
0.9959,1,0
0.0214,0,0
0.9956,1,0
0.0003,0,0
0.0214,0,1
0.1092,0,1
0.0214,0,0
0.9594,1,0
0.0814,0,0
1.0000,1,0
0.9907,1,0
0.9141,1,0
0.0790,0,1
1.0000,1,1
0.0421,0,0
0.9959,1,0
0.0214,0,1
0.9999,1,0
1.0000,1,0
1.0000,1,0
0.0591,0,0
0.8251,1,0
0.5219,0,0
0.0002,0,0
0.9998,1,0
0.0002,0,0
0.9972,1,0
0.0002,0,1
0.0008,0,0
0.0027,0,1
0.0001,0,0
0.0019,0,0
0.9999,1,0
1.0000,1,0
0.4861,0,0
1.0000,1,1
0.0004,0,0
0.0031,0,1
0.9974,1,0
0.9968,1,0
0.9966,1,1
0.0045,0,0
0.4940,0,0
1.0000,1,0
0.1078,0,0
0.0027,0,1
0.0401,0,1
0.7664,0,0
0.0002,0,1
0.0003,0,1
0.0031,0,0
0.9954,1,0
0.9999,1,1
0.6629,0,0
0.9999,1,0
0.1861,0,0
0.0008,0,1
0.0875,0,0
0.0045,0,1
0.1472,0,1
0.0212,0,1
0.9999,1,1
0.0533,0,1
0.0004,0,0
0.9959,1,1
0.0004,0,0
0.0012,0,1
0.0210,0,0
0.0001,0,0
0.9997,1,0
0.0020,0,0
1.0000,1,1
1.0000,1,0
0.0002,0,1
0.1637,0,0
0.0020,0,1
0.1147,0,1
1.0000,1,0
0.0477,0,0
0.5282,0,0
0.0027,0,0
1.0000,1,0
0.7863,0,1
0.5063,0,1
0.0003,0,1
0.0011,0,0
0.0011,0,0
0.0027,0,0
0.0214,0,0
0.1532,0,0
1.0000,1,0
0.5084,0,0
0.9959,1,1
0.0210,0,0
1.0000,1,1
1.0000,1,0
0.0053,0,0
0.0002,0,0
0.0002,0,1
0.9985,1,1
0.9993,1,1
0.0212,0,0
0.0119,0,0
0.4745,0,0
0.0903,0,0
1.0000,1,0
0.9635,1,0
1.0000,1,0
0.0004,0,0
0.0031,0,0
0.0001,0,0
0.9973,1,1
0.9950,1,0
1.0000,1,1
0.9989,1,0
0.0053,0,0
0.0002,0,0
0.1255,0,1
0.0001,0,1
0.9959,1,0
0.6288,0,0
1.0000,1,0
0.1030,0,1
0.9999,1,1
0.0010,0,0
0.0020,0,0
0.0333,0,0
0.0450,0,0
0.9980,1,0
0.0002,0,1
0.0214,0,0
0.0020,0,0
0.0003,0,1
0.1958,0,0
0.9956,1,1
0.4876,0,0
0.4900,0,1
0.9999,1,1
0.7501,0,0
0.5059,0,1
0.0002,0,0
0.0002,0,0
0.0214,0,0
0.0045,0,0
0.0002,0,1
0.4866,0,0
0.0004,0,1
0.0003,0,1
0.4973,0,1
0.4993,0,1
0.0001,0,0
0.0004,0,1
0.9947,1,1
0.0045,0,0
0.0004,0,0
0.9989,1,1
0.0214,0,1
1.0000,1,0
1.0000,1,1
0.5902,0,0
0.4626,0,1
0.9987,1,1
0.0010,0,0
0.0942,0,1
0.9997,1,1
0.0027,0,1
0.0008,0,0
0.0119,0,1
0.9999,1,0
0.0580,0,0
0.0002,0,0
1.0000,1,1
1.0000,1,0
1.0000,1,1
0.1455,0,0
0.4802,0,1
0.9998,1,0
0.0020,0,1
0.5223,0,0
0.9999,1,0
0.0002,0,0
0.5185,0,1
0.9912,1,1
0.1309,0,0
0.0119,0,0
0.0214,0,0
0.1309,0,0
0.0041,0,1
0.0002,0,0
0.9999,1,1
0.9604,1,0
0.0010,0,1
1.0000,1,0
0.9300,1,0
1.0000,1,1
0.0003,0,1
0.0001,0,0
1.0000,1,1
0.0004,0,0
0.9948,1,0
0.9980,1,0
0.4798,0,0
0.5169,0,1
0.0004,0,0
1.0000,1,0
1.0000,1,1
1.0000,1,0
0.9999,1,1
1.0000,1,1
0.0827,0,0
0.0212,0,0
1.0000,1,1
0.0010,0,1
0.5074,0,0
0.7834,0,0
0.0027,0,0
1.0000,1,1
0.4946,0,0
0.1989,0,0
0.9932,1,1
0.0214,0,1
0.5106,0,1
0.0053,0,1
0.6560,0,0
0.7512,0,1
0.0020,0,0
0.1469,0,1
0.9985,1,0
0.5146,0,0
1.0000,1,0
0.5759,0,1
0.0214,0,1
0.0053,0,1
0.9948,1,1
1.0000,1,1
0.5546,0,0
0.0866,0,1
0.9999,1,0
0.5054,0,1
0.0214,0,0
0.7826,0,1
0.4820,0,0
1.0000,1,0
0.4951,0,0
0.0914,0,1
0.5175,0,0
0.0210,0,0
0.0119,0,1
0.0002,0,1
0.4764,0,0
0.0019,0,0
0.0004,0,1
0.8493,1,0
0.0011,0,0
1.0000,1,0
0.9995,1,1
0.1124,0,0
0.0011,0,1
1.0000,1,1
0.0010,0,0
0.1641,0,1
0.9991,1,0
0.0019,0,0
0.0053,0,0
0.1142,0,1
0.9981,1,0
1.0000,1,0
0.4880,0,1
1.0000,1,0
0.5758,0,0
0.0210,0,0
0.9994,1,0
1.0000,1,0
0.7734,0,0
0.0004,0,1
0.0002,0,1
1.0000,1,1
0.0045,0,0
0.0119,0,1
1.0000,1,0
1.0000,1,0
0.0020,0,1
0.0001,0,1
0.5135,0,1
0.9998,1,0
0.0053,0,1
0.0210,0,1
0.0518,0,1
0.9752,1,1
0.0020,0,0
0.0004,0,1
0.5068,0,0
0.0020,0,1
0.0001,0,0
0.9974,1,0
0.9999,1,0
0.9999,1,0
0.9996,1,0
0.1012,0,0
0.9974,1,1
0.0210,0,0
1.0000,1,0
0.0010,0,1
0.0212,0,1
0.0212,0,0
0.0210,0,0
0.0214,0,0
0.0011,0,1
0.9959,1,0
0.4961,0,0
0.0002,0,0
0.0119,0,0
0.0027,0,1
0.0053,0,1
0.4991,0,0
0.9959,1,1
0.4762,0,1
0.0002,0,0
0.9989,1,0
1.0000,1,0
0.0002,0,0
0.9942,1,1
0.0003,0,1
0.0008,0,1
0.0866,0,1
0.4900,0,0
0.4948,0,1
0.0020,0,0
0.5715,0,1
0.9999,1,0
1.0000,1,0
0.0989,0,0
1.0000,1,0
1.0000,1,0
0.9460,1,0
0.0002,0,0
0.0020,0,0
0.4770,0,0
1.0000,1,1
0.0850,0,1
1.0000,1,0
0.5093,0,0
0.0214,0,0
0.9972,1,1
0.1139,0,0
0.0008,0,0
1.0000,1,0
0.0001,0,0
0.0374,0,0
1.0000,1,0
0.0003,0,0
0.4790,0,0
0.0119,0,0
0.0119,0,0
0.0210,0,1
0.9974,1,0
0.4961,0,1
1.0000,1,0
0.0045,0,0
0.0002,0,1
0.4888,0,1
0.0779,0,0
0.4944,0,1
0.0020,0,1
0.0119,0,0
1.0000,1,1
0.0010,0,0
1.0000,1,0
0.0214,0,1
0.9971,1,0
0.9757,1,1
0.9999,1,0
0.6355,0,0
0.0031,0,0
0.0001,0,1
1.0000,1,1
0.0473,0,1
0.0003,0,1
1.0000,1,1
0.9130,1,1
0.0002,0,0
0.0010,0,0
1.0000,1,0
1.0000,1,0
0.0002,0,0
0.9959,1,0
0.0045,0,0
0.0019,0,1
0.0045,0,1
0.0020,0,1
0.0041,0,0
0.0027,0,0
0.9996,1,0
0.0001,0,0
0.0210,0,0
0.9999,1,1
0.4953,0,1
0.9956,1,1
0.9999,1,0
0.5067,0,1
0.9956,1,1
0.0011,0,1
0.7608,0,1
1.0000,1,0
0.9999,1,1
0.9999,1,1
0.0027,0,1
0.9997,1,1
0.9942,1,1
1.0000,1,0
1.0000,1,1
0.0001,0,0
0.7592,0,0
0.0119,0,1
0.0004,0,0
0.0031,0,1
0.9311,1,0
0.0001,0,1
0.9809,1,1
0.9999,1,0
0.7811,0,0
1.0000,1,0
0.9936,1,0
0.0214,0,1
0.0004,0,1
0.9976,1,0
0.9976,1,1
0.0019,0,1
0.0027,0,1
0.0212,0,0
0.0119,0,1
0.0011,0,0
0.9998,1,1
0.9999,1,1
0.0493,0,0
0.0053,0,1
0.0027,0,1
0.0019,0,1
0.1698,0,1
0.9950,1,1
0.0019,0,1
0.9978,1,0
0.9870,1,1
0.9995,1,0
1.0000,1,1
1.0000,1,0
0.4961,0,1
0.4823,0,0
0.0981,0,0
0.9959,1,1
0.9686,1,0
0.0002,0,1
0.0012,0,0
0.4571,0,0
0.0053,0,1
0.0003,0,0
0.0031,0,1
0.9999,1,1
0.6067,0,1
0.4717,0,0
0.0012,0,0
1.0000,1,0
0.0053,0,1
1.0000,1,0
1.0000,1,0
0.4819,0,0
1.0000,1,1
0.0001,0,1
0.0478,0,1
0.0212,0,0
0.5187,0,0
0.0045,0,0
0.0027,0,1
0.0053,0,0
0.9978,1,0
0.0119,0,1
0.0004,0,0
0.0003,0,1
0.0857,0,0
0.4882,0,1
1.0000,1,0
1.0000,1,0
0.2303,0,0
0.4778,0,0
0.0212,0,0
0.0002,0,1
0.0031,0,0
0.0002,0,0
1.0000,1,0
0.0031,0,0
0.9997,1,0
0.0010,0,0
1.0000,1,0
0.0790,0,1
0.0053,0,0
1.0000,1,0
0.6112,0,1
0.9997,1,0
0.5162,0,0
0.9996,1,0
0.5134,0,1
0.1909,0,0
0.2454,0,1
0.0031,0,1
0.0045,0,0
0.0002,0,0
0.9974,1,1
0.5188,0,0
0.0020,0,1
0.0053,0,1
0.0041,0,1
0.0001,0,0
0.9997,1,0
0.4211,0,0
1.0000,1,0
0.0002,0,0
1.0000,1,0
0.0002,0,0
1.0000,1,0
0.4838,0,0
0.9979,1,1
0.9999,1,0
0.4365,0,0
0.0041,0,1
0.0019,0,0
0.0041,0,1
0.0119,0,0
0.0045,0,0
0.9999,1,0
0.0004,0,0
0.0002,0,1
0.0020,0,1
0.0119,0,1
1.0000,1,0
1.0000,1,0
0.0004,0,0
0.0004,0,0
0.9902,1,0
0.0003,0,0
0.9997,1,0
1.0000,1,0
0.4595,0,0
0.0041,0,1
0.9999,1,0
0.0002,0,0
0.9959,1,1
0.9989,1,0
0.4364,0,0
0.0045,0,1
0.0010,0,1
0.0010,0,1
0.4568,0,0
0.4744,0,1
0.0012,0,0
0.0012,0,0
0.4898,0,0
1.0000,1,1
0.0004,0,1
0.9998,1,0
0.4930,0,0
0.0480,0,0
0.0012,0,0
0.4879,0,0
0.9999,1,0
0.1980,0,0
0.1463,0,1
0.4777,0,0
1.0000,1,0
0.9986,1,0
1.0000,1,0
0.9998,1,0
0.4678,0,1
0.4406,0,1
0.9998,1,0
1.0000,1,0
0.9973,1,1
0.5654,0,0
0.0214,0,0
0.9998,1,1
1.0000,1,1
0.0031,0,0
0.0010,0,0
0.0011,0,1
0.0002,0,0
0.0011,0,0
0.1610,0,1
0.0045,0,1
0.9999,1,1
0.0214,0,0
0.9975,1,0
1.0000,1,0
0.0214,0,0
0.0119,0,1
0.0041,0,0
0.9130,1,1
0.1367,0,0
0.7254,0,0
0.0214,0,1
0.0210,0,1
0.0020,0,0
0.0020,0,1
0.0004,0,0
0.0020,0,0
0.0020,0,0
1.0000,1,1
0.0004,0,0
0.0210,0,1
0.0828,0,0
0.0214,0,0
0.4873,0,0
0.0045,0,1
0.0119,0,1
0.9975,1,0
0.0012,0,0
0.9999,1,1
0.7851,0,0
0.4887,0,1
1.0000,1,0
0.0011,0,0
0.0019,0,0
0.0053,0,1
0.0002,0,0
0.0020,0,1
0.5198,0,0
0.0019,0,1
0.0027,0,0
0.0214,0,1
1.0000,1,0
0.9607,1,0
0.9999,1,1
0.1306,0,0
0.0019,0,1
1.0000,1,0
0.0001,0,1
0.9998,1,0
0.1199,0,0
1.0000,1,0
1.0000,1,1
0.9233,1,0
0.0019,0,1
0.9463,1,0
0.4783,0,0
0.5118,0,0
0.1158,0,0
1.0000,1,0
0.0214,0,1
0.0002,0,1
0.0001,0,0
0.0001,0,1
1.0000,1,0
0.1023,0,0
0.0002,0,1
0.0002,0,1
0.0119,0,1
1.0000,1,0
1.0000,1,0
0.0019,0,1
1.0000,1,0
0.0020,0,1
0.1749,0,1
0.6393,0,1
0.5075,0,0
0.9997,1,0
0.5865,0,0
0.9997,1,1
0.0212,0,1
1.0000,1,1
0.0027,0,0
0.0949,0,0
0.9954,1,0
0.0003,0,0
0.0210,0,0
0.0011,0,1
0.0004,0,1
1.0000,1,0
0.9997,1,0
0.9959,1,1
