0.0005,0,0
0.0002,0,0
0.0066,0,0
0.9875,1,1
0.0001,0,0
0.0002,0,0
1.0000,1,1
0.0445,0,0
0.1093,0,0
0.0254,0,0
0.0066,0,0
0.1090,0,0
1.0000,1,1
0.0008,0,0
0.0453,0,1
1.0000,1,1
0.4602,0,1
1.0000,1,1
0.0013,0,0
0.0008,0,0
0.9999,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.3948,0,1
1.0000,1,1
0.9985,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.0000,0,0
0.9836,1,1
1.0000,1,1
0.0105,0,0
0.3692,0,0
1.0000,1,1
0.0002,0,0
0.0053,0,0
0.0001,0,0
0.9990,1,1
0.0254,0,0
0.0814,0,0
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0105,0,0
0.7894,0,0
1.0000,1,1
1.0000,1,1
0.9998,1,1
0.7454,0,1
0.9999,1,1
1.0000,1,1
0.9986,1,1
0.0008,0,0
1.0000,1,1
0.9995,1,1
1.0000,1,1
0.0003,0,0
0.0004,0,0
0.0001,0,0
0.0066,0,0
0.9997,1,1
0.0194,0,0
1.0000,1,1
0.0053,0,0
0.0053,0,0
0.0003,0,0
0.0084,0,0
1.0000,1,1
0.0008,0,0
0.3866,0,1
1.0000,1,1
0.0000,0,0
0.0254,0,0
1.0000,1,1
0.0254,0,0
0.0005,0,0
0.4101,0,1
0.1300,0,0
0.0084,0,0
0.0001,0,0
1.0000,1,1
0.1099,0,0
0.0013,0,0
1.0000,1,1
0.0192,0,0
1.0000,1,1
1.0000,1,1
0.0066,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0084,0,0
0.0066,0,0
0.4250,0,1
0.0254,0,0
1.0000,1,1
0.0199,0,0
1.0000,1,1
0.4987,0,0
0.9643,1,1
0.1987,0,0
0.4672,0,0
0.0000,0,0
0.0053,0,0
0.5795,0,0
0.0000,0,0
0.1083,0,1
0.0053,0,0
0.4331,0,0
1.0000,1,1
0.9428,1,0
0.0008,0,0
0.7032,0,1
0.0002,0,0
0.1568,0,0
0.0002,0,0
0.0652,0,0
0.0084,0,0
0.4272,0,0
0.0920,0,1
1.0000,1,1
0.0181,0,0
0.0001,0,0
0.9996,1,1
1.0000,1,1
0.0663,0,0
1.0000,1,1
0.0254,0,0
0.0008,0,0
0.0053,0,0
0.0009,0,0
1.0000,1,1
0.9986,1,1
0.0084,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.9654,1,1
0.9924,1,1
0.0066,0,0
0.0001,0,0
0.0000,0,0
0.0004,0,0
0.0001,0,0
0.9054,1,0
0.0004,0,0
0.0198,0,0
0.9704,1,1
0.0066,0,0
0.0009,0,0
0.0672,0,0
0.0066,0,0
0.0009,0,0
0.9965,1,1
0.0001,0,0
0.0699,0,0
0.0451,0,0
1.0000,1,1
0.0105,0,0
0.0084,0,0
0.0084,0,0
1.0000,1,1
0.0053,0,0
0.0254,0,0
1.0000,1,1
0.9958,1,1
0.9987,1,1
0.4681,0,0
0.4745,0,0
1.0000,1,1
0.0005,0,0
0.9671,1,1
0.0001,0,0
0.9779,1,1
0.0053,0,0
0.9599,1,1
0.0450,0,1
1.0000,1,1
0.0000,0,0
0.4689,0,0
0.0000,0,0
0.0003,0,0
0.0001,0,0
0.0660,0,0
0.0456,0,1
0.0005,0,0
0.9996,1,1
0.0254,0,0
0.0003,0,0
0.4950,0,0
0.5510,0,1
0.0004,0,0
0.0004,0,0
0.0005,0,0
0.0003,0,0
0.0004,0,0
1.0000,1,1
0.4940,0,0
0.1515,0,0
0.6208,0,0
0.0783,0,0
1.0000,1,1
0.6051,0,1
0.0001,0,0
0.0084,0,0
0.0005,0,0
0.8025,1,1
0.0105,0,0
0.0053,0,0
0.9995,1,1
0.0008,0,0
1.0000,1,1
1.0000,1,1
0.8921,1,1
1.0000,1,1
0.0005,0,0
0.0003,0,0
1.0000,1,1
0.0001,0,0
0.9550,1,1
0.0000,0,0
1.0000,1,1
0.0002,0,0
0.7136,0,1
0.0003,0,0
1.0000,1,1
0.0254,0,0
0.9999,1,1
0.0084,0,0
0.0190,0,0
0.0000,0,0
0.1228,0,0
0.0009,0,0
0.9995,1,1
0.0254,0,0
0.0469,0,1
0.0001,0,0
0.9997,1,1
1.0000,1,1
0.0013,0,0
0.9987,1,1
0.0818,0,0
0.0002,0,0
0.0199,0,0
0.0013,0,0
0.0009,0,0
0.2116,0,0
1.0000,1,1
0.0185,0,0
0.0003,0,0
1.0000,1,1
0.0001,0,0
0.9761,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.4575,0,0
0.5149,0,0
0.2516,0,1
0.0001,0,0
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.0008,0,0
1.0000,1,1
0.4954,0,1
0.0451,0,0
0.4284,0,1
1.0000,1,1
0.6188,0,1
0.0004,0,0
0.9856,1,1
0.3836,0,1
0.4922,0,0
0.9990,1,1
0.6190,0,1
0.0197,0,0
0.6967,0,1
1.0000,1,1
0.4012,0,0
0.9924,1,1
0.0004,0,0
0.0772,0,0
0.0008,0,0
0.0053,0,0
0.4655,0,1
0.0005,0,0
0.3953,0,0
1.0000,1,1
0.9871,1,1
0.0008,0,0
0.5270,0,0
0.9732,1,1
0.0000,0,0
0.0001,0,0
0.0448,0,0
0.2476,0,1
0.0003,0,0
0.4991,0,1
0.0004,0,0
0.0013,0,0
0.0005,0,0
0.9971,1,1
0.0001,0,0
0.7217,0,1
0.0001,0,0
0.0009,0,0
0.0184,0,0
0.3913,0,1
0.0000,0,0
0.0005,0,0
0.4430,0,0
0.1074,0,0
0.0003,0,0
0.6158,0,0
1.0000,1,1
1.0000,1,1
0.0105,0,0
0.0003,0,0
0.0084,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.0771,0,0
0.9994,1,1
0.0009,0,0
1.0000,1,1
0.9826,1,1
0.4409,0,1
0.4527,0,1
0.4721,0,0
0.0459,0,0
0.0009,0,0
1.0000,1,1
0.9999,1,1
0.9995,1,1
0.9417,1,1
0.0084,0,0
0.9989,1,1
0.0001,0,0
0.0003,0,0
0.0001,0,0
1.0000,1,1
0.0003,0,0
0.6844,0,1
0.0001,0,0
0.0053,0,0
0.4109,0,0
0.0003,0,0
0.0003,0,0
0.5058,0,0
0.9999,1,1
0.9924,1,1
0.9996,1,1
1.0000,1,1
0.0003,0,0
0.0053,0,0
0.9989,1,1
0.0004,0,0
0.0002,0,0
0.4347,0,0
0.0203,0,0
0.0053,0,0
0.0053,0,0
0.9505,1,1
0.9779,1,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.0003,0,0
0.0254,0,0
0.0254,0,0
0.0003,0,0
0.0254,0,0
1.0000,1,1
0.9991,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.0005,0,0
0.7064,0,1
0.4144,0,1
0.0105,0,0
0.0001,0,0
0.6947,0,0
0.1730,0,1
1.0000,1,1
0.9996,1,1
0.1747,0,0
1.0000,1,1
0.4523,0,0
0.0254,0,0
0.9826,1,1
1.0000,1,1
0.0456,0,0
0.4007,0,1
0.0001,0,0
0.4819,0,0
0.0001,0,0
0.9667,1,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.8762,1,1
0.0003,0,0
0.0003,0,0
0.0003,0,0
1.0000,1,1
0.0053,0,0
0.9986,1,1
1.0000,1,1
0.0461,0,0
0.0200,0,0
0.3796,0,0
1.0000,1,1
0.0000,0,0
1.0000,1,1
0.9997,1,1
0.0254,0,0
0.4677,0,1
0.0254,0,0
0.9052,1,1
0.8229,1,1
0.0436,0,0
0.0692,0,0
0.0000,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.0005,0,0
1.0000,1,1
0.4657,0,1
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.4472,0,1
0.0003,0,0
0.0084,0,0
0.0001,0,0
0.0053,0,0
0.0000,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.8926,1,0
0.5292,0,0
0.9980,1,1
0.7030,0,1
0.9997,1,1
1.0000,1,1
0.0000,0,0
0.8881,1,1
0.3072,0,0
0.0066,0,0
0.9999,1,1
0.5094,0,0
0.4802,0,1
0.1085,0,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.3938,0,0
0.0793,0,0
0.0001,0,0
0.9954,1,1
0.9986,1,1
0.1018,0,0
0.0001,0,0
0.9999,1,1
0.4544,0,1
0.0003,0,0
0.0084,0,0
0.0254,0,0
0.4494,0,0
1.0000,1,1
0.9990,1,1
1.0000,1,1
0.0009,0,0
0.9999,1,1
1.0000,1,1
0.0001,0,0
1.0000,1,1
0.1072,0,0
0.9999,1,1
0.9999,1,1
0.0008,0,0
0.0000,0,0
1.0000,1,1
0.0254,0,0
0.0004,0,0
0.6074,0,0
0.9939,1,1
0.0000,0,0
0.1182,0,0
0.5579,0,0
0.1949,0,0
0.4307,0,0
0.0001,0,0
0.4827,0,0
0.0001,0,0
0.0008,0,0
0.0186,0,0
0.0008,0,0
0.1223,0,0
0.0004,0,0
0.0053,0,0
0.0000,0,0
0.0053,0,0
0.0005,0,0
0.0105,0,0
1.0000,1,1
0.1112,0,0
0.0005,0,0
0.0005,0,0
0.0003,0,0
0.0002,0,0
0.0002,0,0
0.9998,1,1
0.0004,0,0
0.0254,0,0
1.0000,1,1
0.0002,0,0
0.0009,0,0
1.0000,1,1
0.0001,0,0
0.0000,0,0
0.0008,0,0
0.5075,0,0
0.0254,0,0
0.0004,0,0
0.9557,1,1
0.0002,0,0
1.0000,1,1
0.4267,0,0
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.1642,0,0
0.9989,1,1
0.0005,0,0
0.0200,0,0
0.4266,0,1
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.9999,1,1
0.4692,0,0
0.0001,0,0
0.0105,0,0
0.9983,1,1
0.0105,0,0
0.9924,1,1
0.1585,0,1
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.0013,0,0
0.4333,0,1
0.0001,0,0
1.0000,1,1
0.9391,1,1
0.9998,1,1
1.0000,1,1
0.0002,0,0
0.5799,0,0
0.9986,1,1
0.0783,0,0
0.9980,1,1
1.0000,1,1
0.0001,0,0
0.0003,0,0
0.0005,0,0
0.9977,1,1
1.0000,1,1
0.9865,1,1
0.0000,0,0
0.0053,0,0
0.0053,0,0
0.4938,0,0
0.0005,0,0
0.9731,1,1
0.0000,0,0
0.0004,0,0
0.1610,0,0
0.0001,0,0
0.7328,0,1
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.0004,0,0
0.5311,0,0
0.0001,0,0
0.4714,0,0
0.0002,0,0
0.0002,0,0
1.0000,1,1
0.0013,0,0
0.0000,0,0
0.9999,1,1
0.4581,0,1
0.9827,1,1
0.5855,0,1
1.0000,1,1
0.0448,0,0
0.5413,0,0
0.9607,1,1
0.0254,0,0
0.9992,1,1
0.0001,0,0
0.0053,0,0
0.9982,1,1
0.0009,0,0
0.9962,1,1
0.0053,0,0
0.0009,0,0
0.9999,1,1
0.0003,0,0
0.0001,0,0
1.0000,1,1
0.7700,0,1
0.0053,0,0
0.0013,0,0
0.9999,1,1
0.0933,0,0
1.0000,1,1
0.0005,0,0
0.9994,1,1
0.0003,0,0
0.9999,1,1
0.0000,0,0
1.0000,1,1
0.9994,1,1
0.0000,0,0
0.4452,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.8535,1,1
0.9986,1,1
0.0005,0,0
1.0000,1,1
0.0013,0,0
0.9994,1,1
1.0000,1,1
0.9688,1,1
0.0066,0,0
0.0013,0,0
0.4501,0,0
0.0008,0,0
0.1110,0,1
0.0066,0,0
0.8399,1,1
0.0254,0,0
0.0000,0,0
0.0188,0,0
1.0000,1,1
0.1254,0,1
0.9992,1,1
0.9176,1,1
1.0000,1,1
0.4677,0,1
0.5720,0,1
1.0000,1,1
0.0053,0,0
0.0000,0,0
0.0003,0,0
0.0254,0,0
0.9999,1,1
0.1086,0,0
0.0003,0,0
0.1062,0,0
1.0000,1,1
0.0254,0,0
0.1140,0,0
0.5756,0,1
0.0003,0,0
0.0001,0,0
0.0002,0,0
0.9815,1,1
0.9687,1,1
0.0913,0,0
0.0001,0,0
1.0000,1,1
0.9736,1,1
0.0001,0,0
0.0790,0,0
0.0000,0,0
0.9995,1,1
0.0003,0,0
0.4766,0,0
0.1613,0,0
0.0003,0,0
0.0000,0,0
0.6661,0,0
0.0066,0,0
0.0452,0,0
0.7145,0,0
0.9645,1,1
0.0003,0,0
0.5208,0,0
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.3891,0,1
0.0004,0,0
0.0194,0,0
0.0000,0,0
0.9947,1,1
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.0066,0,0
0.6051,0,1
1.0000,1,1
0.0000,0,0
0.9960,1,1
1.0000,1,1
0.1476,0,0
0.0005,0,0
0.0066,0,0
0.0648,0,0
0.0003,0,0
0.8486,1,1
0.0003,0,0
0.9986,1,1
0.0001,0,0
0.1618,0,1
0.4833,0,0
1.0000,1,1
0.9704,1,1
0.0000,0,0
0.0192,0,0
0.7459,0,1
0.0002,0,0
0.5294,0,1
0.9986,1,1
0.0003,0,0
0.9990,1,1
1.0000,1,1
0.9972,1,1
1.0000,1,1
1.0000,1,1
0.9997,1,1
0.0084,0,0
0.0812,0,0
0.0000,0,0
0.0005,0,0
0.0001,0,0
0.0003,0,0
0.5236,0,1
0.9999,1,1
0.0004,0,0
0.0013,0,0
0.5499,0,0
1.0000,1,1
0.0000,0,0
0.0105,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
0.9999,1,1
0.9999,1,1
0.9998,1,1
1.0000,1,1
0.0084,0,0
0.0000,0,0
0.0004,0,0
0.0053,0,0
0.4876,0,0
0.0254,0,0
0.0004,0,0
1.0000,1,1
0.8249,1,0
0.0720,0,0
0.0000,0,0
0.0004,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.9999,1,1
0.0003,0,0
0.0000,0,0
1.0000,1,1
0.7258,0,1
1.0000,1,1
0.9612,1,1
0.9989,1,1
0.0001,0,0
0.0200,0,0
0.5111,0,1
1.0000,1,1
0.9448,1,1
0.0002,0,0
0.9928,1,1
0.0448,0,0
0.0254,0,0
0.0105,0,0
0.0008,0,0
0.0702,0,0
0.0000,0,0
0.4090,0,0
0.0013,0,0
0.0000,0,0
0.9943,1,1
0.0254,0,0
0.0453,0,0
1.0000,1,1
1.0000,1,1
0.0008,0,0
1.0000,1,1
0.8919,1,1
0.0005,0,0
0.9910,1,1
0.9970,1,1
0.0440,0,1
0.4025,0,0
0.0254,0,0
0.0005,0,0
1.0000,1,1
0.0004,0,0
0.4254,0,0
0.0838,0,0
1.0000,1,1
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.0000,0,0
0.9998,1,1
0.9996,1,1
0.8868,1,1
0.9943,1,1
0.9999,1,1
0.9999,1,1
0.0105,0,0
0.0001,0,0
1.0000,1,1
0.9999,1,1
0.0707,0,0
1.0000,1,1
0.1124,0,0
0.0005,0,0
0.0004,0,0
0.0004,0,0
0.4947,0,1
0.9494,1,1
0.0084,0,0
0.4149,0,0
0.0105,0,0
0.0192,0,0
0.0003,0,0
0.0105,0,0
0.0000,0,0
0.0440,0,0
0.9980,1,1
0.0000,0,0
0.0066,0,0
0.9467,1,1
0.0084,0,0
0.4017,0,0
0.0000,0,0
0.4452,0,1
0.0009,0,0
0.5228,0,0
0.1610,0,0
0.0254,0,0
0.3934,0,1
1.0000,1,1
1.0000,1,1
0.0053,0,0
0.9575,1,1
0.0000,0,0
0.0053,0,0
0.0811,0,0
0.0053,0,0
0.9999,1,1
0.0453,0,0
1.0000,1,1
0.8208,1,1
0.9769,1,1
0.0443,0,0
1.0000,1,1
0.0179,0,0
1.0000,1,1
0.0053,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0202,0,0
0.8469,1,1
0.4575,0,1
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.9396,1,1
0.0005,0,0
0.0001,0,0
0.0009,0,0
0.0000,0,0
0.0004,0,0
0.9999,1,1
0.9999,1,1
0.5651,0,1
1.0000,1,1
0.0003,0,0
0.0001,0,0
0.9876,1,1
0.9582,1,1
0.9995,1,1
0.0002,0,0
0.7196,0,1
1.0000,1,1
0.1134,0,0
0.0009,0,0
0.0201,0,0
0.7124,0,1
0.0002,0,0
0.0000,0,0
0.0001,0,0
0.9998,1,1
0.9999,1,1
0.2858,0,0
0.9999,1,1
0.1203,0,0
0.0001,0,0
0.0456,0,0
0.0002,0,0
0.0885,0,0
0.0254,0,0
1.0000,1,1
0.0199,0,0
0.0003,0,0
1.0000,1,1
0.0003,0,0
0.0000,0,0
0.0254,0,0
0.0000,0,0
0.9980,1,1
0.0001,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.9802,1,1
0.0001,0,0
0.1127,0,0
1.0000,1,1
0.0181,0,0
0.6005,0,0
0.0009,0,0
1.0000,1,1
0.7117,0,1
0.6788,0,1
0.0000,0,0
0.0013,0,0
0.0013,0,0
0.0009,0,0
0.0053,0,0
0.1508,0,0
1.0000,1,1
0.5777,0,0
1.0000,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.0066,0,0
0.0005,0,0
0.0005,0,0
0.9990,1,1
0.9996,1,1
0.0254,0,0
0.0105,0,0
0.4104,0,0
0.0929,0,0
1.0000,1,1
0.9616,1,1
1.0000,1,1
0.0003,0,0
0.0001,0,0
0.0000,0,0
1.0000,1,1
0.9985,1,1
1.0000,1,1
1.0000,1,1
0.0066,0,0
0.0002,0,0
0.1140,0,0
0.0000,0,0
1.0000,1,1
0.4801,0,1
1.0000,1,1
0.1115,0,0
0.9999,1,1
0.0004,0,0
0.0001,0,0
0.0190,0,0
0.0186,0,0
1.0000,1,1
0.0005,0,0
0.0053,0,0
0.0008,0,0
0.0000,0,0
0.0728,0,0
0.9986,1,1
0.5029,0,0
0.4397,0,0
1.0000,1,1
0.0662,0,1
0.5294,0,1
0.0005,0,0
0.0005,0,0
0.0053,0,0
0.0002,0,0
0.0002,0,0
0.4743,0,0
0.0003,0,0
0.0000,0,0
0.4934,0,0
0.4771,0,0
0.0000,0,0
0.0003,0,0
0.9987,1,1
0.0002,0,0
0.0003,0,0
1.0000,1,1
0.0053,0,0
1.0000,1,1
1.0000,1,1
0.9999,1,1
0.4615,0,0
0.9999,1,1
0.0004,0,0
0.0456,0,0
0.9980,1,1
0.0009,0,0
0.0001,0,0
0.0105,0,0
0.9999,1,1
0.0192,0,0
0.0005,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.1188,0,0
0.4036,0,1
1.0000,1,1
0.0008,0,0
0.4402,0,1
0.9993,1,1
0.0005,0,0
0.5215,0,0
0.9990,1,1
0.1018,0,0
0.0105,0,0
0.0053,0,0
0.0679,0,0
0.0084,0,0
0.0002,0,0
0.9999,1,1
0.9954,1,1
0.0004,0,0
1.0000,1,1
0.9928,1,1
0.9999,1,1
0.0000,0,0
0.0001,0,0
1.0000,1,1
0.0003,0,0
0.0852,0,1
0.9955,1,0
0.4162,0,1
0.4727,0,1
0.0003,0,0
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.0446,0,0
0.0254,0,0
1.0000,1,1
0.0004,0,0
0.8810,1,1
0.9980,1,1
0.0009,0,0
1.0000,1,1
0.5829,0,1
0.0724,0,1
0.9992,1,1
0.0053,0,0
0.5498,0,0
0.0066,0,0
0.9722,1,1
0.7186,0,1
0.0008,0,0
0.1503,0,0
0.9989,1,1
0.4638,0,1
1.0000,1,1
0.5435,0,0
0.0053,0,0
0.0066,0,0
0.9985,1,1
1.0000,1,1
0.4706,0,1
0.0639,0,0
1.0000,1,1
0.5540,0,1
0.0053,0,0
0.7368,0,1
0.3978,0,0
1.0000,1,1
0.4044,0,1
0.0850,0,0
0.4319,0,0
0.0254,0,0
0.0105,0,0
0.0005,0,0
0.4405,0,0
0.0004,0,0
0.0003,0,0
0.8606,1,1
0.0013,0,0
1.0000,1,1
1.0000,1,1
0.1170,0,0
0.0013,0,0
1.0000,1,1
0.0004,0,0
0.1618,0,0
1.0000,1,1
0.0004,0,0
0.0066,0,0
0.0790,0,0
0.9565,1,1
1.0000,1,1
0.8886,1,1
1.0000,1,1
0.9679,1,1
0.0254,0,0
1.0000,1,1
1.0000,1,1
0.7117,0,1
0.0003,0,0
0.0002,0,0
0.9999,1,1
0.0002,0,0
0.0105,0,0
0.9999,1,1
1.0000,1,1
0.0001,0,0
0.0001,0,0
0.4138,0,0
1.0000,1,1
0.0066,0,0
0.0254,0,0
0.0189,0,0
0.9992,1,1
0.0008,0,0
0.0003,0,0
0.5213,0,0
0.0001,0,0
0.0001,0,0
0.8288,1,1
0.9999,1,1
0.9965,1,1
0.9996,1,1
0.0458,0,0
0.9503,1,1
0.0254,0,0
1.0000,1,1
0.0004,0,0
0.0254,0,0
0.0254,0,0
0.0254,0,0
0.0053,0,0
0.0013,0,0
1.0000,1,1
0.4646,0,0
0.0005,0,0
0.0105,0,0
0.0009,0,0
0.0066,0,0
0.5724,0,1
1.0000,1,1
0.4080,0,0
0.0003,0,0
1.0000,1,1
1.0000,1,1
0.0005,0,0
0.9999,1,1
0.0000,0,0
0.0001,0,0
0.0903,0,0
0.5306,0,0
0.5410,0,0
0.0001,0,0
0.7154,0,1
1.0000,1,1
1.0000,1,1
0.0458,0,0
1.0000,1,1
1.0000,1,1
0.9982,1,1
0.0005,0,0
0.0008,0,0
0.4813,0,1
1.0000,1,1
0.0661,0,0
1.0000,1,1
0.4285,0,1
0.0053,0,0
0.9568,1,1
0.1148,0,0
0.0001,0,0
0.9999,1,1
0.0000,0,0
0.0196,0,0
1.0000,1,1
0.0000,0,0
0.4684,0,1
0.0105,0,0
0.0105,0,1
0.0254,0,0
0.9661,1,1
0.5408,0,1
1.0000,1,1
0.0002,0,0
0.0002,0,0
0.5022,0,1
0.0442,0,0
0.7818,0,1
0.0001,0,0
0.0105,0,0
1.0000,1,1
0.0004,0,0
1.0000,1,1
0.0053,0,0
0.9520,1,1
0.8906,1,1
0.9999,1,1
0.9924,1,1
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.0186,0,0
0.0000,0,0
1.0000,1,1
0.9779,1,1
0.0003,0,0
0.0004,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.0002,0,0
0.0004,0,0
0.0002,0,0
0.0008,0,0
0.0084,0,0
0.0009,0,0
1.0000,1,1
0.0001,0,0
0.0254,0,0
0.9999,1,1
0.5112,0,0
0.9987,1,1
0.9985,1,1
0.5557,0,0
0.9986,1,1
0.0013,0,0
0.8228,1,1
1.0000,1,1
0.9999,1,1
0.9996,1,1
0.0009,0,0
0.9980,1,1
0.9999,1,1
1.0000,1,1
1.0000,1,1
0.0001,0,0
0.7039,0,1
0.0105,0,0
0.0003,0,0
0.0001,0,0
0.9896,1,1
0.0000,0,0
0.9986,1,1
0.9999,1,1
0.7330,0,1
1.0000,1,1
0.9995,1,1
0.0053,0,0
0.0003,0,0
0.9995,1,1
0.9995,1,1
0.0004,0,0
0.0009,0,0
0.0254,0,0
0.0105,0,0
0.0013,0,0
1.0000,1,1
0.9999,1,1
0.0196,0,0
0.0066,0,0
0.0009,0,0
0.0004,0,0
0.1954,0,0
0.9986,1,1
0.0004,0,0
0.9912,1,1
0.8497,1,1
1.0000,1,1
1.0000,1,1
1.0000,1,1
0.5649,0,1
0.6967,0,1
0.1097,0,0
1.0000,1,1
0.7133,0,1
0.0005,0,0
0.0000,0,0
0.4731,0,1
0.0066,0,0
0.0000,0,0
0.0001,0,0
0.9999,1,1
0.9986,1,1
0.4813,0,0
0.0000,0,0
1.0000,1,1
0.0066,0,0
1.0000,1,1
1.0000,1,1
0.4443,0,0
1.0000,1,1
0.0001,0,0
0.0181,0,0
0.0254,0,0
0.5166,0,1
0.0002,0,0
0.0009,0,0
0.0066,0,0
0.9995,1,1
0.0105,0,0
0.0003,0,0
0.0000,0,0
0.0457,0,0
0.4017,0,1
1.0000,1,1
0.9998,1,1
0.2496,0,0
0.6664,0,0
0.0254,0,0
0.0002,0,0
0.0001,0,0
0.0003,0,0
1.0000,1,1
0.0001,0,0
0.9980,1,1
0.0004,0,0
1.0000,1,1
0.0443,0,0
0.0066,0,0
1.0000,1,1
0.8514,1,1
1.0000,1,1
0.7778,0,1
0.9999,1,1
0.4957,0,1
0.2811,0,0
0.0735,0,0
0.0001,0,0
0.0002,0,0
0.0002,0,0
0.9949,1,1
0.4837,0,1
0.0001,0,0
0.0066,0,0
0.0084,0,0
0.0000,0,0
0.9980,1,1
0.4393,0,1
1.0000,1,1
0.0005,0,0
0.9999,1,1
0.0002,0,0
0.9995,1,1
0.4714,0,0
0.9998,1,1
0.9999,1,1
0.8618,1,1
0.0084,0,0
0.0004,0,0
0.0084,0,0
0.0105,0,1
0.0002,0,0
1.0000,1,1
0.0003,0,0
0.0005,0,0
0.0008,0,0
0.0105,0,0
1.0000,1,1
1.0000,1,1
0.0003,0,0
0.0003,0,0
0.9941,1,1
0.0000,0,0
0.9980,1,1
1.0000,1,1
0.3891,0,1
0.0084,0,0
0.9999,1,1
0.0005,0,0
1.0000,1,1
1.0000,1,1
0.3793,0,1
0.0002,0,0
0.0004,0,0
0.0004,0,0
0.4620,0,1
0.3826,0,1
0.0000,0,0
0.0000,0,0
0.4722,0,0
1.0000,1,1
0.0003,0,0
1.0000,1,1
0.5236,0,0
0.0188,0,0
0.0000,0,0
0.6171,0,0
0.9999,1,1
0.1691,0,0
0.1571,0,0
0.4506,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
0.9999,1,1
0.4400,0,0
0.4249,0,1
0.9992,1,1
0.9999,1,1
0.9559,1,1
0.4609,0,1
0.0053,0,0
0.9924,1,1
1.0000,1,1
0.0001,0,0
0.0004,0,0
0.0013,0,0
0.0005,0,0
0.0013,0,0
0.0759,0,0
0.0002,0,0
0.9999,1,1
0.0053,0,0
0.9995,1,1
1.0000,1,1
0.0053,0,0
0.0105,0,0
0.0084,0,0
0.9779,1,1
0.9820,1,1
0.6870,0,1
0.0053,0,0
0.0254,0,0
0.0008,0,0
0.0008,0,0
0.0003,0,0
0.0008,0,0
0.0008,0,0
1.0000,1,1
0.0003,0,0
0.0254,0,0
0.0726,0,0
0.0053,0,0
0.4388,0,1
0.0002,0,0
0.0105,0,0
0.9724,1,1
0.0000,0,0
0.9999,1,1
0.5554,0,1
0.5756,0,1
1.0000,1,1
0.0013,0,0
0.0004,0,0
0.0066,0,0
0.0002,0,0
0.0008,0,0
0.5470,0,0
0.0004,0,0
0.0009,0,0
0.0053,0,0
1.0000,1,1
0.1730,0,1
1.0000,1,1
0.1183,0,0
0.0004,0,0
1.0000,1,1
0.0000,0,0
0.9995,1,1
0.0869,0,0
1.0000,1,1
1.0000,1,1
0.8891,1,1
0.0004,0,0
0.6909,0,1
0.4208,0,1
0.5442,0,1
0.1130,0,0
1.0000,1,1
0.0053,0,0
0.0005,0,0
0.0001,0,0
0.0001,0,0
1.0000,1,1
0.0756,0,0
0.0003,0,0
0.0002,0,0
0.0105,0,1
1.0000,1,1
1.0000,1,1
0.0004,0,0
0.9989,1,1
0.0008,0,0
0.0877,0,0
0.8679,1,1
0.6906,0,0
1.0000,1,1
0.9798,1,1
0.9980,1,1
0.0254,0,0
1.0000,1,1
0.0009,0,0
0.0454,0,0
0.9986,1,1
0.0000,0,0
0.0254,0,0
0.0013,0,0
0.0003,0,0
1.0000,1,1
0.9999,1,1
1.0000,1,1
